Authority	Path	Protocol	Reference	Status	Note
./JAXA	NumericalData/Akebono/LEP/PT8S.xml	https	https://www.darts.isas.ac.jp/stp/akebono/LEP.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Akebono/RDM/PT8S.xml	https	https://www.darts.isas.ac.jp/stp/akebono/RDM.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Akebono/SMS/PT8S.xml	https	https://www.darts.isas.ac.jp/stp/akebono/SMS.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Akebono/TED/PT8S.xml	https	https://www.darts.isas.ac.jp/stp/akebono/TED.html	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/PT64S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/PT64S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/PT64S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/PT64S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/EDA/PT12S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/jgg_lep.pdf	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/EDA/PT12S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/EDA/PT12S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/EDB/PT12S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/jgg_lep.pdf	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/EDB/PT12S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/LEP/EDB/PT12S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/EDB.PT3S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/jgg_mgf.pdf	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/EDB.PT3S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/EDB.PT3S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/PT15S.xml	https	https://omniweb.sci.gsfc.nasa.gov/ftpbrowser/geotail_mag15s.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND omniweb.sci.gsfc.nasa.gov
./JAXA	NumericalData/Geotail/MGF/PT15S.xml	https	https://omniweb.sci.gsfc.nasa.gov/ftpbrowser/geotail_mag15s.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND omniweb.sci.gsfc.nasa.gov
./JAXA	NumericalData/Geotail/MGF/PT3.00S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/PT64S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/jgg_mgf.pdf	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/PT64S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/jgg_mgf.pdf	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/EDA/PT3S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/jgg_mgf.pdf	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/EDA/PT3S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/MGF/EDA/PT3S.xml	https	https://www.darts.isas.ac.jp/stp/geotail/	INVALID ERR_TLS_CERT_ALTNAME_INVALID - Hostname/IP does not match certificate's altnames: Host: www.darts.isas.ac.jp. is not in the cert's altnames: DNS:www.darts.isas.jaxa.jp, DNS:darts.isas.jaxa.jp, DNS:darts.jaxa.jp, DNS:egy.darts.isas.jaxa.jp
./JAXA	NumericalData/Geotail/Propagated/PT1M.xml	https	https://omniweb.sci.gsfc.nasa.gov/form/sc_merge_min1.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND omniweb.sci.gsfc.nasa.gov
./JAXA	NumericalData/Geotail/Propagated/PT1M.xml	https	https://omniweb.sci.gsfc.nasa.gov/form/sc_merge_min1.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND omniweb.sci.gsfc.nasa.gov
./NASA	Catalog/BS_IMP8.xml	https	https://vho.nasa.gov/mission/imp8/bowshocks/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	Catalog/ISTP/SWCAT.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	DisplayData/GOLD/L1D/DAY/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DAY/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DAY_1356/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DAY_1356/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DAY_LBH/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DAY_LBH/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DAY_SZA/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DAY_SZA/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR_1356/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR_1356/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR_LBH/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR_LBH/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR_SZA/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/DLR_SZA/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_1356/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_1356/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_LBH/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_LBH/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_Line/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_Line/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_Stack/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/LIM_Stack/PT180S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1_1356/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1_1356/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1_LBH/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1_LBH/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1_SZA/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/NI1_SZA/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_Image/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_Image/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_TanAlt/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_TanAlt/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_Time/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_Time/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_Wavelength/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	DisplayData/GOLD/L1D/OCC_Wavelength/PT1080S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/AMPTE-CCE/MFE/PT5.83S.xml	https	https://vmo.nasa.gov/mission/ampte_cce/mag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./NASA	NumericalData/AMPTE-IRM/MAG/PT4.4S.xml	https	https://vmo.nasa.gov/mission/ampte_irm/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./NASA	NumericalData/AMPTE-IRM/Plasma/PT4.4S.xml	https	https://vmo.nasa.gov/mission/ampte_irm/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./NASA	NumericalData/AMPTE-UKS/FGM/PT5S.xml	https	https://vmo.nasa.gov/mission/ampte_uks/mag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./NASA	NumericalData/AMPTE-UKS/Plasma/FTR/PT5S.xml	https	https://vmo.nasa.gov/mission/ampte_uks/ftr/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./NASA	NumericalData/AMPTE-UKS/Plasma/SWI/PT5S.xml	https	https://vmo.nasa.gov/mission/ampte_uks/swi/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./NASA	NumericalData/Alouette2/SFS/AverageIonogram/Quito/PT31S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/Alouette2/SFS/AverageIonogram/Quito/PT31S.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/Alouette2/SFS/AverageIonogram/Quito/PT31S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/Alouette2/SFS/AverageIonogram/Santiago/PT31S.xml	https	https://cdaweb.gsfc.nasa.gov/hapi	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/Apollo12-LM/SWS/PT1HR.xml	https	https://cdaweb.gsfc.nasa.gov/cgi-bin/eval2.cgi?dataset=APOLLO12_SWS_1HR&index=sp_phys	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NASA	NumericalData/DE1/RIMS/PT1M.xml	https	https://spacephysics.msfc.nasa.gov/projects/rims/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spacephysics.msfc.nasa.gov
./NASA	NumericalData/GOLD/L1C/DAY/PT7.6S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/DAY/PT7.6S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/DLR/PT7.6S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/DLR/PT7.6S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/LIM/PT4S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/LIM/PT4S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/NI1/PT16S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/NI1/PT16S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/OCC/PT0.3S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L1C/OCC/PT0.3S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/NMAX/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/NMAX/PT900S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/O2DEN/PT1200S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/O2DEN/PT1200S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/O2DEN/PT20M.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/O2DEN/PT20M.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/ON2/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/ON2/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/QEUV/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/QEUV/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/TDISK/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/TDISK/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/TLIMB/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/GOLD/L2/TLIMB/PT8S.xml	https	https://gold.cs.ucf.edu/	INVALID UNABLE_TO_VERIFY_LEAF_SIGNATURE - unable to verify the first certificate
./NASA	NumericalData/Helios1/Combined/PT40.5S.xml	https	https://vho.nasa.gov/mission/helios1/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Helios2/Combined/PT40.5S.xml	https	https://vho.nasa.gov/mission/helios2/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/IMP8/CRNC/Protons_PT1H.xml	https	https://omniweb.gsfc.nasa.gov/ftpbrowser/flux_spectr_m.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.73:443
./NASA	NumericalData/IMP8/CRNC/Protons_PT1H.xml	https	https://omniweb.gsfc.nasa.gov/ftpbrowser/flux_spectr_m.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.73:443
./NASA	NumericalData/IMP8/EECA/PT11M.xml	https	https://spdf.gsfc.nasa.gov/pub/documents/old/documentation_from_nssdc/dataset_catalogs/DSC_0476.pdf	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.63:443
./NASA	NumericalData/IMP8/MAG/PT15.36S.xml	https	https://wind.nasa.gov/imp8/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/ISEE3/Ephemeris/PT12M.xml	https	https://vho.nasa.gov/mission/isee3/ephemeris/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
